idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
3283,,,,1.19548826009879e+18,,,,,dinner tonight,,,,nkcaudill|1065340402608287744,,
12652,,,,1.19934207002178e+18,1.19935471812187e+18,1.19929964342487e+18,,,"farhodjon, interests uzpromstroibank!! disburse $300 mm collateral ? appears going ngmk agmk. social impact benefits ordinary people ?","btw, collateral. unsecured bonds 6% fixed.","uzpromstroibank!! placed $300mm 5yr eurobonds international markets. demand big ($1.2bln book) 4x oversubscribed. corp sector issuance uzbekistan.!! help diversification funding base, develop corp standards transparency. done!",,Azizkhan Akhmedov|85526165,Farhod Inogambaev|185522860,Farhod Inogambaev|185522860
10870,,,,1.19935779341072e+18,1.19935832950983e+18,,,,throat thyroid swollen painful. paranoid thyroid checked out?,checked out. shit joke.,,,Dr. Elle|1011816397272436742,PatKoster|2341538905,
13857,ABCADED,1ST,1.192803894331609e+18,1.1926298182963487e+18,,1.1925813377119068e+18,INTENDED,obviously im sarcastic point... people blaming recievers making errors trying winston. like best duo league... best duo te also.,ya winston crappy recievers...,,"fair question. stats show: 1) offense dictates throwing deep field 2) time throw average qb 3) wrs little separation routes requiring tight throws turnovers fault, teammates, & scheme.",Mark K|858118220,Mark K|858118220,,Chris Sampson|210664986
4660,,,,1.1955775913164e+18,1.19557782444837e+18,1.19557744058152e+18,,,kuyaa pabukas ng pintoo hehehe,,,,ً|1148914043874267136,,
9331,ABAB,1ST,1.1933878122272973e+18,1.193383254684033e+18,1.193385192226001e+18,1.1933827168651633e+18,INTENDED,sarcastic. stop living lie.,lions right,love,unbelievably proud guys effort energy night!! stuck stopped playing hard!! gobroncos!!,AB•|99606108,AB•|99606108,Jake Bullock|398322430,Jake Bullock|398322430
3318,ABAC,1ST,1.1868001698971197e+18,1.186747407582847e+18,1.1867552694617293e+18,1.1867255375462646e+18,INTENDED,"ok. sarcastic. yes, need investigation. no, investigation. dare trudeau!! risk career form coalition. negotiate facto coalition ndp bq.","no. trudeau!! won, need investigate.",,election goddamn job start investigation favorite pool boy?,Naomi🇨🇦 says the world is crazy|1222075669,Naomi🇨🇦 says the world is crazy|1222075669,,Dennis moller|1024051956841684998
3634,,,,1.19539192606276e+18,1.19546717422953e+18,1.19539027874568e+18,,,precious lives far????? :weary_face::folded_hands_light_skin_tone:,need who'd love like tay loves fizzah:face_with_rolling_eyes:,crush header aha win yall suck die peace wowza,,🥀|861303143430111233,Auburn|2677721306,aisay ki Tay si|1184497764060794880
585,ABACDEF,1ST,1.1961857271528612e+18,1.195797385932411e+18,1.195972686498947e+18,1.1957319620586824e+18,INTENDED,sarcastic,start carrying these...,,view walk gender neutral toilets,Ayn Rose|815311057,Ayn Rose|815311057,,Linda Grant|137460214
3306,,,,1.19553003201538e+18,,,,,apparently doesn't chris wallace.,,,,Chuck Woolery|462104542,,
13903,AAB,1ST,1.1984448730215588e+18,1.198444751739138e+18,,1.1959370096401162e+18,INTENDED,ok im sarcastic miss,haha jokes yall cause totaled car :winking_face_with_tongue:,,,Melany💙|1857254988,Melany💙|1857254988,,
12375,,,,1.1955632367431e+18,1.19556497275279e+18,,,,"pinch me, cant believe im :two_hearts:",believe girl :partying_face:,,,eRa jess 🦋|841487824935387138,shiki|4627154681,
6606,AB,2ND,1.1973166949324104e+18,1.1973135841681326e+18,,,PERCEIVED,youre sarcastic youre getting hit,lady yelling cat pictures im confused,,,Eric Fitz|1086051228616937472,The Goddess|520547128,,
1956,,,,1.19746316184418e+18,1.19746353172734e+18,,,,"mr guest list brixton academy tonight come fucking angry are. couldnt fit plus though, theres us. sorry. :slightly_smiling_face::black_heart:",fuck u,,,YUNGBLUD|1693633363,YUNGBLUD ARMY|1003973770091130880,
7511,,,,1.19557996095154e+18,,,,,person someones life shouldnt place entire happiness wellbeing expect worth live dreams. love passions. happiness celebrate that.,,,,Cathy Colburn|379929860,,
507,,,,1.19558057176383e+18,,,,,duncan said: dont worry feed,,,,Sierra🍂|176880919,,
6867,,,,1.19926114045236e+18,,,,,"vote voting, vote voting. dont vote, vote counts more. register2vote!! ge2019!!",,,,Dr. Jennifer Cassidy|1962626484,,
1880,AB,2ND,1.1877771850646733e+18,1.187543926678229e+18,,,PERCEIVED,sarcastic? hope so. bc privileged be.,fame prison,,,TempChaos|2216062262,Lady Gaga|14230524,,
12529,,,,1.1992933118797e+18,1.19933979504406e+18,1.19929187666434e+18,,,fight lives ( ashes ( redefining realness ( shut bones (,thank you!,"taught contemporary queer life writing/memoir class, texts include? priority trans & queer people color trans & queer disabled folks.",,shea martin|150766244,Darnell L. Moore|366353448,Sami Schalk|445586377
3112,,,,1.19901750965704e+18,,,,,hi!!! wants hang mff!?,,,,"Klace, Darth Twink|16425449",,
3931,,,,1.19543825834538e+18,,,,,listening today's hearings is- is.... daughters grow courageous & patriotic ambassador yovanovitch.,,,,Linda Rothwell. #GlovesOff|190149987,,
13283,ABAB,1ST,1.1873402306989834e+18,1.1873391460980204e+18,1.187339559840944e+18,1.1872252448320184e+18,INTENDED,sarcastic sjjsjsj thats said normani loooorrd,"see, pin black women other?",,,isa ᯽|1127365109574189057,isa ᯽|1127365109574189057,,
1463,ABAB,1ST,1.201222979113431e+18,1.201208405609857e+18,1.2012170169142682e+18,1.2011954237439345e+18,INTENDED,sarcastic...:smiling_face_with_smiling_eyes:,enlightened then.... :face_with_rolling_eyes:,hmmmmmm ...... folks claim enlightened .... probably arent ... going hell ..... going ...,vivian mcintosh cause i'm took step i'm clinging promise you're trials bring closer want -ginny owens,Casey|390756366,Casey|390756366,zoli osaze|63202029,zoli osaze|63202029
81,,,,1.19934007243423e+18,1.19934290340903e+18,,,,"long time ago, galaxy far, far away.... beginning 2020, new trilogy timothy zahn journeys edge map unknown regions. thrawnascendancy!! book i: chaos rising thrawnsgiving!! happythrawnsgiving!! (cover sarofsky design)",oh shit,,,Star Wars Books|348506984,ً|872522927379492868,
9397,AB,2ND,1.200801425984389e+18,1.200567454230954e+18,,,PERCEIVED,dont objectify naked pics (i know sarcastic). post unique intelligent insights game attention. follow folks well.,"followers analysis nba player's game, picture naked? post next? 1000 followers? lot easier other, i'll tell that.",,,SoCalMike|38368194,OG Laker Dana|312435249,,
10245,ABA,1ST,1.1922415745388626e+18,1.1919009837412884e+18,1.1922348871908557e+18,,INTENDED,sarcastic. enjoy terror.,wait midway point ... time paul mcfarland & dave hakstol. leafs!!,hahah love watch leafs fans panic laughing!!,,Matthew Cauz|68874871,Matthew Cauz|68874871,CharlieDelta55|1126202431891824642,
11517,,,,1.19555918109867e+18,1.19555943378029e+18,,,,hello friend. you?,good. you?,,,Charles Turner 👨🏼‍🦼|21036544,ElizaBeth|993278238037299200,
13342,,,,1.19933100798972e+18,1.19933952136975e+18,1.19933025039357e+18,,,"thanks kind words dave, awesome gif choice too! probably fastest lap ive",meet maybe day paddock race,"best forthefans!! racer i've pleasure meeting influence helped striving day track, sport people like dwrday!! hope time grace expensive free show, bitchin",,Ryan Eversley|39137525,Dave|1012536300,Dave|1012536300
13638,ABACDCE,1ST,1.190716452669739e+18,1.1906769976865997e+18,1.1906939055049155e+18,1.190674288979927e+18,INTENDED,"definitely sarcastic. rodgers good, severely overrated. ill brady day.",admit it. theyd better aaron rodgers. :man_facepalming:,cant tell sarcastic. anyways werent. aaron rodgers doesnt like told play football (which coaches job) ill brady day :boxing_glove:,systom*,Rich G Bruins Fan|37754834,Rich G Bruins Fan|37754834,Bag Tampa|928711917111308289,Ian Glendon|88154682
12473,,,,1.19558457539896e+18,,,,,feel like lousy responses depression scale use measure progress ect suicidal ideation gets worse im anxious/less depressed,,,,politics and poetry 🗳|1104875624,,
6160,,,,1.19552805982011e+18,,,,,unno eating stew peas unno like stew peas rice portion? prefer rice stew peas? prefer stew peas swamp di rice?,,,,Oathkeeper|627097808,,
12270,,,,1.19935341157934e+18,,,,,"i'm notify management conduct officers owode ibeshe ilorodu.everyday officials disconnect lights daily basis,some tell sent ikeja day come igbgbo.ikejaelectric!!",,,,Wahab Jamiu|1014920407059718145,,
11016,ABAC,1ST,1.1907111410030797e+18,1.1906601414793175e+18,1.190671590045954e+18,1.1906582075568579e+18,INTENDED,sarcastic mate,cloud,"dam today. display disgrace, im moderate pellegrini scrutiny abject performance",london stadium wifi available,#GSBOUT Dan Lawless ⚒|124582270,#GSBOUT Dan Lawless ⚒|124582270,Bob Collison|969800668209991681,West Ham Football|37472578
9100,,,,1.19905994086784e+18,1.19922657393878e+18,,,,man oh man miss man buffet hotness booth today. loss... :hundred_points::fire::hundred_points::fire::hundred_points: handsomefest2019!! breaktheinternet!!,no.,,,Roger Craig Smith|16672410,tara strong|35472060,
11924,ABAB,1ST,1.190475591117607e+18,1.1903964566975816e+18,1.190397856093487e+18,1.1903955176431698e+18,INTENDED,haha oh i'm sorry definitely sarcastic. apologize didn't communicate clearly,2 ways interpret hi: standoff-ish wanted bed him.,like i dont want talk need friendly heres curtesy response ive ignored 6 messages,man texted hiiiiiii replied hi said well dont stand-offish ansjdkkwkdk men fragile,Smallish Sam|429375398,Smallish Sam|429375398,Shelby|167906583,Shelby|167906583
9658,ABC,3RD,1.202047243538305e+18,1.2019753462429573e+18,1.2020060704381993e+18,,PERCEIVED,,'one hardest decisions life': kamala harris ends once-promising campaign. bites dust. guess its easy thought. connected people thats won 38 primaries caucuses.,bad. miss kamala!,,,Corey R. Lewandowski|4121225056,Donald J. Trump|25073877,
13984,ABACDE,1ST,1.1867139283084247e+18,1.1866878055413678e+18,1.1867056911526543e+18,1.1866869161477202e+18,INTENDED,know... think vlad sarcastic. actually tragic kind bs scandal caused election.,"emails, emails, emails, emails, emails, emails ... 30000 answers emails.",,,Boris Aleksandrovsky|18319665,Boris Aleksandrovsky|18319665,Lisa|28378132,
1727,,,,1.19928461110638e+18,1.19934188193239e+18,1.19913295283309e+18,,,"vote labour, youre ignoring threatened jewish people feel. vote tory, youre ignoring threatened muslim black people feel. lib dems walking this. shit time british eh!",doesnt speak hal! jews4labour!!,ephraim mirvis accused labour partys leadership root anti-jewish racism.,,Hal Cruttenden|90497345,Joe Bor|44377930,Twitter Moments UK & Ireland|2296297326
13807,,,,1.13720015192212e+18,,,,,"shalom brethren,welcome chamgei sabath mix elphas lagat.where represent today? sabbathmix!!",,,,Chamgei Fm|2725876718,,
8687,ABAC,1ST,1.1881514056110612e+18,1.18812158209638e+18,1.188140529260712e+18,1.18795185376768e+18,INTENDED,appreciation compliment people think im sarcastic :smirking_face:,:face_blowing_a_kiss::red_heart:,"compliment her, ""yaay"" dripping sarcasm, bowl underneath collected respond troll twitter. fair! :loudly_crying_face:",seein u ethnic pretty:OK_hand:,Suj|3624248653,Suj|3624248653,"Older, Wiser, Happier|715810623850938368",jappsh 🔯|426109469
11629,,,,1.19534602480355e+18,1.1953617924252e+18,1.19516205860774e+18,,,temple u click ignorants? ellora carvings carved remote areas caves people accessibility minimal people,"accepted. ellora paintings. 'minimum accessibility guarantee' doesn't fetch logical reason. naked man woman stands you, reaction ??? accept it?? certain things taught closed room. isn't it??",,,Abi|769497957242548225,Purabhi 🔦|134452273,
13106,ABA,1ST,1.1874702651118305e+18,1.187156762287313e+18,1.1874151665662566e+18,,INTENDED,i'm sarcastic tho.. people dumb... dont expose cause nothing. hehe,apparently need boobs good streamer.. whoooo knewwwww,avoid ones intentionally overexpose cleavage. good female streamers quality content feel safe watching kid.,,🐱😊KittyNorlu😊🐱🇵🇷|1682164495,🐱😊KittyNorlu😊🐱🇵🇷|1682164495,Karlos|2287419990,
1877,,,,1.19931939300145e+18,1.19932172021522e+18,,,,"traveling week? travel,!! bodies exposed variety pathogens including bacteria viruses!! leave susceptible illness. don't forget boost immunesystem!!!",sleep.,,,Life Extension|27188645,Bill Lagakos|559472452,
13819,ABAB,1ST,1.1883194552622653e+18,1.1883164534701957e+18,1.18831772218402e+18,1.188315900933333e+18,INTENDED,"totally sarcastic. i'm totally riding burrow hype train. eyes qb. starts b, come isn't worth something?",that's weird fully expecting video burrow. maybe mistake?,"good football quality players observable late night west coast, believe not.","3rd-and-9. tie game 3rd quarter. makes great throw pressure, dealing inability properly set feet it. tools.",sperman1313|17692876,sperman1313|17692876,Anthony Cosenza|243731461,Anthony Cosenza|243731461
8299,,,,1.1955821677049e+18,1.19558437992339e+18,,,,ad's offense overrated. defense fuckin' unbelievable.,"disagree, vogel's subpar offensive scheme making life difficult davis ...",,,one syllable kobe|4596199333,Mamba4ever|4538930895,
4284,,,,1.199354801039e+18,1.19935567255672e+18,1.19934379415335e+18,,,feel disrespected,,,,simone|2447062776,,
11712,,,,1.19555490546291e+18,,1.19353630207711e+18,,,im creeping technically fashion world considered long sleeved t shirt :face_with_raised_eyebrow::face_with_monocle:,,type shirt?,,hanny.|381595589,,andrew.|463415758
4292,ABAC,1ST,1.195456102915289e+18,1.1954514284263875e+18,1.195452561127596e+18,1.1954510876600443e+18,INTENDED,sarcastic,doubt?,yh players threatened boycott non payments,:soccer_ball: tomorrows sky bet league game mansfield town ahead planned.,S H|315808567,S H|315808567,tom roberts|1090313675750207489,Macclesfield FC|86920985
3379,,,,1.19934134769551e+18,1.19935340079576e+18,1.19929823045614e+18,,,its dewishus.... wifs da whippy cream.,omd! sownds liek heven! :weary_cat::green_heart::green_heart::paw_prints::paw_prints:,":grinning_face_with_big_eyes: its sweet, custard pie spices like cinnamon, nutmeg & allspice *drools* :dog_face::pie: zshq!!",,"Dixie Belle, Scrappy & Phoebe AND Our 👼🏻 PHOENIX|776533163510231040",Corporals Harry n Miss Pogue|1137066349904224262,🐶 GENERAL BISCUIT 😃🐾|1040807520
353,,,,1.19921682068058e+18,,,,,"dont waste vital time taking bait rapidly declining right-wing press, share little beauty enjoy rest day, fighting hard labour government. ge2019!!",,,,Rachael Swindon|2870848881,,
8171,ABAB,1ST,1.1968419774064804e+18,1.1968388235331215e+18,1.196841699877802e+18,1.1968382245277942e+18,INTENDED,know sarcastic :beaming_face_with_smiling_eyes::face_blowing_a_kiss::rolling_on_the_floor_laughing:,time know hurts know heartbroken truly feel pain suffering,thanks you.:purple_heart:i'm sarcastic..they weren't good,best twitter romances blocked. :woman_shrugging:,James Gillian|1018490428872675328,James Gillian|1018490428872675328,ROBYN ®|1039127368747692032,ROBYN ®|1039127368747692032
3358,ABC,3RD,1.2027621202129633e+18,1.2018908953286615e+18,1.2023513880780308e+18,,PERCEIVED,thought laughing emoji indicated sarcastic,women dress good nervous :face_with_tears_of_joy:,,,KD|377066667,Lord Red|1090648570439614471,,
9608,,,,1.19554130099874e+18,,,,,better tweeted regretted tweeted all?,,,,elizabeth|2560400916,,
8001,,,,1.19557476383973e+18,,,,,simultaneously feeling invicible lowkey having anxiety attack @user,,,,bitch|2556893387,,
11722,ABACD,1ST,1.188902407834624e+18,1.1886562486753608e+18,1.1888958384179487e+18,1.1886522840386724e+18,INTENDED,sarcastic,small crowd paid boo dems :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:..how embarrassing,actually cousin game.. small crowd lock chant loud,ya hate it.,Nicki1212|1167814144051077122,Nicki1212|1167814144051077122,Lisa|90196038,Jemele Hill|35586563
10184,,,,1.19554717624982e+18,1.19555883837362e+18,,,,happy goolie eve dear svenpals!! -we it! :person_raising_hand:,hi chris!,,,Lady Aszneth|1321506912,Cat Church|114255340,
4640,AB,2ND,1.1860118653834977e+18,1.1859056762807173e+18,,,PERCEIVED,sarcastic? cant tell.. u sarcastic bigo,sadden know people need something.,,,Mx|370698338,Bobby Rizal|1004555308587339776,,
7565,,,,1.19934905652015e+18,1.19935506741925e+18,,,,long long long ass time logged,damn lemme 5m,,,VK Elyie🦋|1593863588,⊰ Borkules 🏋️‍♂️⊱|3039426505,
2648,,,,1.19516459950031e+18,,,,,actually started [foodbanks] mayor london isnt gotcha moment think old boy. kisses end :face_vomiting:,,,,Tez|64452472,,
13478,,,,1.19935079759684e+18,,1.19934571537946e+18,,,"saw sent warm fuzzie. know got that? humble yes, personally ways go. 3 weeks ago: reiki master ceremony. good liberal women. kind women want help world. clueless this. including kids.",,,,pepe/unicorn-princess-elect|2979809680,,
10958,,,,1.19555979081181e+18,,,,,"don't come me, i'm glad lipsync wasn't life???",,,,Frog McGrogg|418911912,,
14295,,,,1.19555722023219e+18,1.19555743021162e+18,1.19551522511143e+18,,,fight w eyes closed :face_with_tears_of_joy::face_with_tears_of_joy::loudly_crying_face::loudly_crying_face:,,,,minnie🍍|1174408677538897920,,
6253,ABAC,1ST,1.2017579598746993e+18,1.2017129688255898e+18,1.2017573453925376e+18,1.201710136575877e+18,INTENDED,sarcastic. bitcoin people tend recreate economics justify they're holding.,don't understand link economics. it's math.,jonathan elaborate statement,"troll me, me, think scenario present buying opportunity. $link going $1.20, target. $0.84 incase $1.20 doesn't hold.",Jonathan (Parler: jcho710)|430694565,Jonathan (Parler: jcho710)|430694565,Crypto Mike|231256051,AMD Trades|1654661744
8468,,,,1.19878727718448e+18,,,,,trump campaign bunch facebook ads tell people special access black friday sale (35% everything) supporter ad lie. website 35% off.,,,,Judd Legum|15464697,,
8642,,,,1.19557408061703e+18,,,,,"thinks twitter slacking getting rid actual fake accounts? here's hint, ones relationship... those... rid those!",,,,Tyler (The Ghost™) Casper|232487911,,
7185,ABABCBCBC,1ST,1.1901491905689682e+18,1.1901394018058158e+18,1.1901463872011346e+18,1.1901045856350618e+18,INTENDED,obviously sarcastic,probably stop mansplaining. female overlords punish accordingly.,"mansplain, don't believe stupid idea sex makes superior overlords me.",".... also, female proposing sexist ideas. like sexist me, start encouraging demonizing people sex supporting sexist idea. idea extreme",SDevil|732086653360054272,SDevil|732086653360054272,Portrait of a Clown Named Max on Fire!|1143972330856730624,Portrait of a Clown Named Max on Fire!|1143972330856730624
10339,ABC,3RD,1.1937610302682153e+18,1.1937599578013e+18,1.1937604994788475e+18,,PERCEIVED,,lakers trade doc rivers??? allowed?? throw kcp decoration. lakers doc theyre going 78-4 worst.,lakers lose like weeks dumb crap spews,,,BEAN 🏁🏁🏁|221263585,UnwrittenRules|852316441453789184,
10227,ABAC,1ST,1.1955717384379884e+18,1.1955585016969093e+18,1.1955659886176297e+18,1.1955578085084897e+18,INTENDED,"sarcastic... reason went away point matt's 2003 season. do, ""chase"" happened.",2003 matt kenseth won once... :upside-down_face:,,"im trying compare sport cant. sport win considered title. nascar, baby. winning format. move. fix this.",Burl 🇺🇸|924446408,Burl 🇺🇸|924446408,,Keith Marek | #OneFinalTime|1711279849
12608,,,,1.19490280033083e+18,,,,,"flying long haul worried running battery devices? 787 dreamliners, charge usb connector touch screen. bring laptop, international power outlet right seat! :airplane: flynorwegian!!",,,,Norwegian|180295902,,
12318,,,,1.19911071896193e+18,1.19932430861669e+18,,,,stop sharing fake pictures. damaging lot things we're working against. qanon!!,realize internet...right?,,,Neon Joe (V)|1098034316133703680,Steve Eggett|1668721710,
10018,ABA,2ND,1.1875157262126203e+18,1.1875155668625367e+18,,1.1875152831221187e+18,PERCEIVED,,"detroit instrumentals only,",,,,Pauly Szn Sav|3327765621,,
12563,,,,1.19487510912478e+18,1.19529757027432e+18,,,,unpopular opinion: star wars good star wars.,adam hasn't high standards...his statements relative:face_with_tears_of_joy:,,,Adam Lance Garcia|263970579,ScarleT iN mooD for🎄💫|984118235808313349,
10720,,,,1.19831547795453e+18,,1.19825979368686e+18,,,,,instagram spam love? leave links below!,,Lauren🧚🏻‍♀️|395597682,,Kalon® Kosmetics|2980341196
12368,,,,1.19554776124197e+18,,1.19554736883128e+18,,,thats hope. offense looks awful. doesnt help shooting (especially pg) need creative,,january 1st 2020,,Jon Miller|347560553,,Dell Fury|110491762
14138,ABA,1ST,1.2025987258452132e+18,1.2024235915240858e+18,1.2025898915966362e+18,,INTENDED,sarcastic lmao,hidden gf fun though. iykyk.,"elaborate, pls? lol",,"ākb, m.a.|23268068","ākb, m.a.|23268068",mama vana 🧘🏽‍♀️|2370364335,
2951,,,,1.19934472810741e+18,,,,,"""i'm happy 80 year old woman"" - personal message queen rock 'n' roll birthday! tina80!! tinaturner!!",,,,TINA the Musical London|803962549968445440,,
