idx,pattern,person,cue_id,sar_id,obl_id,eli_id,perspective,cue_text,sar_text,obl_text,eli_text,cue_user,sar_user,obl_user,eli_user
11614,,,,1.19551146704427e+18,1.19556205878528e+18,1.1955104751669e+18,,,u gonna cover game later?,sir happy watching,"hyped uaapfinals!! :eagle: :tiger_face:! ateneo's vaunted defense vs ust's high-octane offense! also, opinion, 2 best terms half court execution.. surely classic matchup! goodluck teams! allformore!!",,Nikko de Guzman #LetLeniLead|43536338,Marco Benitez|290900594,Marco Benitez|290900594
9088,ABABCD,1ST,1.1968610049251287e+18,1.1968580501805752e+18,1.196858843139072e+18,1.196823697014874e+18,INTENDED,sarcastic.,compare players equal.,"sure, doesnt help argument jerry trying here. fitzpatrick isnt let josh score 4 times sunday, like allen isnt let eagles run",qbs dont face qbs. qbs dont schedules.,California Buffalo|1042218016581214208,California Buffalo|1042218016581214208,nick (7-3)|2857899987,nick (7-3)|2857899987
1240,ABAB,1ST,1.2007841882632724e+18,1.2007603477723095e+18,1.2007804698282394e+18,1.2006373968801219e+18,INTENDED,lol im super sarcastic. think lamar dope super overrated right now.,but.......but.... lamaaar jaaackson :woozy_face:,"hes oc shown incredible mobile qbs. kaepernick, jackson. its perfect fit. im happy ravens.","so, ill state again. trade baker mayfield qb league. cant accept that, thats problem, pointing im stupid, problem. cause idgaf. hill.",iceberg325|27973268,iceberg325|27973268,Mavs Ace FT|81566268,Mavs Ace FT|81566268
5257,ABAB,1ST,1.1886260874645914e+18,1.1885679288385454e+18,1.1886057659065876e+18,1.1885279047513088e+18,INTENDED,sarcastic,excellent observation,thank its truly frightening.,"trumps gleeful announcement baghdadi's suicide, ghoulish preoccupation suffering, & death the mighty judgment god, foolishly continues religious clash narrative. gives extremists propaganda ammo & left trump sounding like terrorist. resist!!",Lill Edwards|1134106780366180352,Lill Edwards|1134106780366180352,Bruce Bourgoine|512417432,Bruce Bourgoine|512417432
8634,,,,1.19935703371315e+18,1.19935737146368e+18,1.19934342541112e+18,,,say? can't play moment,"basically heisman contest basically etn hasn't ""big stage"" play on. heisman needs committee. :face_with_rolling_eyes:",whoop whoop. question etn answered herbie episode. [the college football podcast herbie & pollack] family friends thecollegefootballpodcastwithherbiepollack!!,,Eddie Dixon|1163659836,BentZero|18743789,BentZero|18743789
11736,,,,1.19919178810126e+18,1.19929906648998e+18,1.19918408194424e+18,,,maybe better numbers rodgers night :man_shrugging_medium-dark_skin_tone:,"plenty people rodgers couple years. however, 9 year stretch w/avgs of: 4055 yds, 33 tds, 65% comp, w/a 104.5 rating...and ring. so, comparing here?",yeah happens if/when team makes dimensional throw 40 times? well see.,,Jonathan Hopkins|2311913668,#wethepeople|1188612184194068480,Nick Medici|42305008
11200,ABAC,1ST,1.1975777424698737e+18,1.1975695040221512e+18,1.1975703594715914e+18,1.1975629371431567e+18,INTENDED,know. sarcastic...,mma math doesn't sense. matt hamill greatest 205er time :man_facepalming:,won dq tho ko,corey anderson ( scoffs jon jones ( 'mma math' prove point dominick reyes,A$ap DaN-O|60347275,A$ap DaN-O|60347275,Andrew Dennett|909202640269082624,MMA Junkie|27676444
5239,ABABBBBBBB,1ST,1.1944360927887647e+18,1.194435003276333e+18,1.1944351488481034e+18,1.1944341945055232e+18,INTENDED,"(i largely sarcastic), honestly dunno.",clearly entire ability based series increasingly *very* specific knowledge disciplines.,so?,"fearless critterinos, like subscribe here's question you, d&d based 20ish abilities ones absolutely need have?",Lily Haaron|4801871113,Lily Haaron|4801871113,Rodrigo D. Lopez|39391799,Rodrigo D. Lopez|39391799
11998,,,,1.1993141185006e+18,1.19934201479955e+18,1.19919340146949e+18,,,trying beat traffic,told to...lol,3rd quarter...what going fellas?? u leaving soon??:tired_face::tired_face::tired_face::tired_face::tired_face::tired_face:,,Brad Kimmel|40141109,"KAN'T STOP, WON'T STOP 💯💯|1114155808865103872","KAN'T STOP, WON'T STOP 💯💯|1114155808865103872"
2913,ABAB,1ST,1.198662480488272e+18,1.1986602801479598e+18,1.198661374978728e+18,1.198659935866966e+18,INTENDED,"sarcastic... club going downhill. freight train brakes. it's going worse, promise you.","yes jose ones ... cause damn satisfying watch, ole ed woodward",ed im afraid hes time hes failed deal commercial stuff dof football stuff personally van saar pick direct link ajax,poch lovers incoming,Samar|47194420,Samar|47194420,SarahLucy318|338802310,SarahLucy318|338802310
